,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,M1,M2,M3,M4,M5,M6,G1,G2,G3,G4,G5,G6,G7,G8,G9,R1,R2,R3,R4,R5,R6,R7,R8,T1,T2
D1,4.638895,0.0,0.0,0.580578,1.612039,0.398723,0.0,0.580913,-0.03745,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.040652,-0.0,-0.0,-0.0,0.0,0.025594,0.0,-0.034407,-0.0,0.256058,0.380536,-0.038817,-0.0,-0.0,-0.0,-0.0,0.0,0.043836,0.267447,-1.053693,0.061577,0.0,-0.120973,-0.0,0.012136,-0.0
D2,0.0,14.530842,-4.015564,-0.418044,-0.0,-0.0,-4.01585,-5.711234,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061558,-0.0,-0.0,-0.0,0.0,-0.127473,0.0,0.0,0.0,0.0,-0.291301,0.0,-0.0,-0.0,0.0,-0.016729,-0.0,0.002956,0.0,-0.0,0.000181
D3,0.0,-4.015564,13.367877,-0.973659,-0.0,0.0,-6.595632,-1.432569,-0.415328,0.0,0.045464,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.010775,-0.0,0.0,0.0,-0.04276,0.0
D4,0.580578,-0.418044,-0.973659,6.338736,-2.419868,-0.010891,-1.011264,-0.0,-0.357044,-0.066775,0.0,-0.0,0.0,-0.0,-0.0,-0.05584,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.470203,0.028361,0.0,0.02096,0.0,-0.0,-0.0,-0.0,-0.0,0.433286,-0.0,-0.0,0.0,0.0,-0.029989,0.0
D5,1.612039,-0.0,-0.0,-2.419868,4.631595,-0.0,-0.0,-0.0,-0.199486,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.191405,-0.0,0.0,-0.0,-0.036011,0.0,-0.0,0.351788,0.0,0.0,0.0,-0.094466,-0.113582,-0.0,0.0,0.0,0.030884,-0.0,-0.0,-0.0,-0.0,-0.024718,0.0,-0.018196,-0.0,-0.0,0.028374,-0.134834,-0.0,0.056225,0.0,-0.010888,0.0
D6,0.398723,-0.0,0.0,-0.010891,-0.0,1.377758,0.0,-0.131168,0.008669,-0.0,-0.010085,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.028288,0.076151,0.0,0.117738,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.023589,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.024111,-0.112059,0.000807,-0.008257,-0.0,0.0,0.0,-0.047642,-0.240538
D7,0.0,-4.01585,-6.595632,-1.011264,-0.0,0.0,13.429234,-1.479596,-0.378124,0.0,0.03777,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.001887,-0.0,0.0,0.0,-0.054141,0.0
D8,0.580913,-5.711234,-1.432569,-0.0,-0.0,-0.131168,-1.479596,10.11567,0.317929,0.0,-0.0,0.0,0.063569,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.054377,0.0,0.143731,0.0,0.111445,-0.0,-0.0,-0.0,0.0,-0.443844,0.0,-0.0,-0.0,0.0,-0.275561,0.0,-0.0,-0.380939,0.0,-0.161692,-0.0,0.11544,0.034919,-0.039753,0.047246
D9,-0.03745,-0.0,-0.415328,-0.357044,-0.199486,0.008669,-0.378124,0.317929,2.993811,-0.0,2.013417,-0.0,0.0,-0.0,-0.027513,-0.0,-0.0,0.140572,-0.016211,-0.154438,0.0,-0.016198,0.0,-0.026642,-0.0,-0.0,-0.0,-0.010867,-0.0,-0.129555,-0.0,0.0,0.201025,-0.052363,0.0,0.0,-0.0,0.0,0.0,0.0,0.118774,-0.165327,0.0,-0.064392,0.0,0.0,0.0,-0.0
D10,0.0,0.0,0.0,-0.066775,-0.0,-0.0,0.0,0.0,-0.0,1.062756,-0.174695,-0.0,-0.0,-0.020205,-0.0,-0.0,-0.0,0.022171,-0.0,-0.081895,0.137992,-0.0,0.0,0.0,0.040659,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.017762,-0.0,-0.0,-0.0,-0.0,0.087501,0.0,-0.0,0.037333,-0.06207,-0.0,0.0,0.0,-0.0,0.0
D11,0.0,0.0,0.045464,0.0,0.0,-0.010085,0.03777,-0.0,2.013417,-0.174695,2.680617,0.0,0.0,0.0,0.074386,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.014489,-0.0,-0.0,0.0,-0.0,-0.0,0.029564,0.0,0.099474,-0.0,-0.0,0.110534,0.0,0.061478,-0.24544,-0.0,0.0,0.0
E1,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,12.61658,-1.62192,-0.778478,-0.0,-6.671472,-3.104399,0.0,0.0,0.0,0.442368,0.0,0.079098,0.0,0.0,0.0,-0.0,0.0,-0.239607,0.0,0.0,-0.0,-0.0,0.0,0.02179,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
E2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063569,0.0,-0.0,0.0,-1.62192,8.733793,-1.990262,-0.0,-0.258734,-4.624563,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.04416,0.0,0.0,0.0,0.0,-0.004895,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
